obs_id,mjd_utc,RA_deg,Dec_deg,RA_sigma_deg,Dec_sigma_deg,observatory_code
obs000001978,5.8020000000000000E+04,2.8248702217697621E+02,-3.0083202755904552E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001979,5.8020000000000000E+04,2.6604790333771376E+02,-1.0024529355502425E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001980,5.8020000000000000E+04,3.2271091908602187E+02,1.4395871336788698E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001981,5.8020000000000000E+04,2.6533637230654381E+02,-4.2635335096667596E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001982,5.8020000000000000E+04,2.4112248047830585E+02,-1.0612362119656966E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001983,5.8020000000000000E+04,3.7926530527418329E+01,4.6730984815269290E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001984,5.8020000000000000E+04,2.0647100370589382E+02,-1.8231654786674902E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001985,5.8020000000000000E+04,2.4065088243387896E+02,-2.0412435856283171E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001986,5.8020000000000000E+04,2.8250857612106682E+02,-2.9902231561516599E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001987,5.8020000000000000E+04,8.7776669932679539E+01,-4.2978625383640889E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001988,5.8020000000000000E+04,2.0026581095856923E+02,-1.5368679173087274E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001989,5.8020000000000000E+04,2.5798211027858758E+02,-2.0712264945158889E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001990,5.8020000000000000E+04,1.5451736773691206E+02,-4.8257609880149586E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001991,5.8020000000000000E+04,3.3290793396993003E+01,1.4771185451317072E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001992,5.8020000000000000E+04,5.7819444858470696E+01,2.1963923940219722E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001993,5.8020000000000000E+04,3.7713446080109755E+01,1.8831319932992013E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001994,5.8020000000000000E+04,2.4111390759339380E+02,-1.0622241194495780E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001995,5.8020000000000000E+04,2.1703227315553264E+02,-3.0616207404374386E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001996,5.8020000000000000E+04,5.0076729271985862E+01,-1.3530270550251043E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001997,5.8020000000000000E+04,2.0442681723529468E+01,2.2954203001044689E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001998,5.8020000000000000E+04,1.1829531885870550E+02,2.4883789309484911E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000001999,5.8020000000000000E+04,2.1321294347670926E+02,-1.6593608434389459E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002000,5.8020000000000000E+04,1.5396910302357040E+02,1.5320596402407993E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002001,5.8020000000000000E+04,9.5928992413049713E+01,-1.0784532220418521E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002002,5.8020000000000000E+04,1.6416947610040100E+02,1.4424915292115028E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002003,5.8021000000000000E+04,2.6546538463402692E+02,-4.2558560676966003E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002004,5.8021000000000000E+04,2.6604757046758431E+02,-1.0032211833934927E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002005,5.8021000000000000E+04,3.1850460936937424E+02,2.8966559187064274E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002006,5.8021000000000000E+04,2.5743189072483517E+02,-2.1302147422565849E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002007,5.8021000000000000E+04,2.6547242036748543E+02,-1.6133750840825293E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002008,5.8021000000000000E+04,3.2258032614772736E+02,1.4331792568219551E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002009,5.8021000000000000E+04,2.5809228869065373E+02,-2.0713719958305024E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002010,5.8021000000000000E+04,3.2258477229890292E+02,1.4328070788226711E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002011,5.8021000000000000E+04,3.3272323544564820E+01,1.4768883650278264E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002012,5.8021000000000000E+04,3.7698446441272850E+01,1.8827418310478301E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002013,5.8021000000000000E+04,5.0081169594568664E+01,-1.3853701943912258E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002014,5.8021000000000000E+04,1.1863370241799220E+02,2.4826290972959633E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002015,5.8021000000000000E+04,1.5416297226603726E+02,1.5298577080448290E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002016,5.8021000000000000E+04,2.8288654051329144E+02,-3.2685734213493998E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002017,5.8021000000000000E+04,3.1851590710560123E+02,2.8946905127170659E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002018,5.8021000000000000E+04,2.4194693708179989E+02,-1.0830263584534038E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002019,5.8021000000000000E+04,2.8287756711286556E+02,-3.2718730736899513E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002020,5.8021000000000000E+04,3.7899538823134868E+01,4.6590892727566171E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002021,5.8021000000000000E+04,2.4107753384661598E+02,-2.0481920538389410E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002022,5.8021000000000000E+04,2.0719973797261378E+02,-1.8469833600700884E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002023,5.8021000000000000E+04,8.8552037632699722E+01,-4.3233921299121988E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002024,5.8021000000000000E+04,2.0168268694018346E+02,-1.6129589045274297E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002025,5.8021000000000000E+04,2.5809458426929081E+02,-2.0724467436167355E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002026,5.8021000000000000E+04,2.4193732877653855E+02,-1.0836378460340745E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002027,5.8021000000000000E+04,3.3274735842767150E+01,1.4766161999670922E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002028,5.8021000000000000E+04,5.7807111712376035E+01,2.1962560130085677E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002029,5.8021000000000000E+04,3.7696719660522341E+01,1.8827490358800500E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002030,5.8021000000000000E+04,1.5469732732667740E+02,-4.9134821795832142E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002031,5.8021000000000000E+04,2.1769534408046016E+02,-3.0705734991146688E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002032,5.8021000000000000E+04,5.0083246739667025E+01,-1.3839936120881587E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002033,5.8021000000000000E+04,2.0080335897185613E+01,2.3091450886360487E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002034,5.8021000000000000E+04,1.1862795307998563E+02,2.4836672977339482E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002035,5.8021000000000000E+04,2.1391086318845285E+02,-1.6875135501270517E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002036,5.8021000000000000E+04,1.5415756732625817E+02,1.5286421047886217E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002037,5.8021000000000000E+04,1.6513858660517619E+02,1.4258857264303856E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002038,5.8021000000000000E+04,9.6994175283778659E+01,-1.1089371826121155E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002039,5.8022000000000000E+04,3.7699525821642752E+01,1.8815430579778123E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002040,5.8022000000000000E+04,5.7784574571566019E+01,2.1956875111372000E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002041,5.8022000000000000E+04,3.3266884268928294E+01,1.4750119741833723E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002042,5.8022000000000000E+04,2.4274852709069293E+02,-1.1042374547419984E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002043,5.8022000000000000E+04,2.6559330195186402E+02,-4.2495083147236429E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002044,5.8022000000000000E+04,8.9332809567435845E+01,-4.3472759706668853E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002045,5.8022000000000000E+04,3.2246027250240780E+02,1.4251902950053047E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002046,5.8022000000000000E+04,1.6611231618273882E+02,1.4083916014418799E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002047,5.8022000000000000E+04,1.5487164514439010E+02,-5.0018692350740448E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002048,5.8022000000000000E+04,2.1836447224793784E+02,-3.0790234290184511E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002049,5.8022000000000000E+04,2.6606012614327801E+02,-1.0049825508597799E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002050,5.8022000000000000E+04,1.1894869831259477E+02,2.4786879327020671E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002051,5.8022000000000000E+04,2.6559589435566545E+02,-4.2495726454607727E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002052,5.8022000000000000E+04,2.1462753948748440E+02,-1.7147326849358109E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002053,5.8022000000000000E+04,1.5433599264540356E+02,1.5256754928874704E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002054,5.8022000000000000E+04,9.8085774730934062E+01,-1.1385474812633092E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002055,5.8022000000000000E+04,2.0793103686458184E+02,-1.8714623885403253E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002056,5.8022000000000000E+04,2.8325643763719137E+02,-3.5577804493312595E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002057,5.8022000000000000E+04,3.1845926626329452E+02,2.8928906174270952E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002058,5.8022000000000000E+04,2.6577811704421106E+02,-1.6250044690059362E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002059,5.8022000000000000E+04,5.0079545012505534E+01,-1.4154830119712432E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002060,5.8022000000000000E+04,2.5862213289877349E+02,-2.1374719478378772E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002061,5.8022000000000000E+04,3.7679704813729046E+01,1.8823544428004389E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002062,5.8022000000000000E+04,2.6605657624867797E+02,-1.0042299159411487E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002063,5.8022000000000000E+04,3.1847317465369548E+02,2.8794658469095449E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002064,5.8022000000000000E+04,8.9328738829773712E+01,-4.3486091215195927E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002065,5.8022000000000000E+04,2.5820945356420128E+02,-2.0736735287904597E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002066,5.8022000000000000E+04,1.5487652454361432E+02,-5.0015000154273306E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002067,5.8022000000000000E+04,2.4275761905753347E+02,-1.1046216937445552E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002068,5.8022000000000000E+04,3.3258447211388990E+01,1.4761049969075815E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002069,5.8022000000000000E+04,5.7794194415317669E+01,2.1961068039513890E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002070,5.8022000000000000E+04,1.6610419398160656E+02,1.4088439465858391E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002071,5.8022000000000000E+04,2.1835972198505311E+02,-3.0793717036224091E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002072,5.8022000000000000E+04,2.0310480779082769E+02,-1.6872432448543297E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002073,5.8022000000000000E+04,1.9710437539204712E+01,2.3224159173878608E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002074,5.8022000000000000E+04,5.0083249290262543E+01,-1.4151049107422184E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002075,5.8022000000000000E+04,3.7872026093790858E+01,4.6450229494903299E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002076,5.8022000000000000E+04,2.0792856448601998E+02,-1.8705264334997242E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002077,5.8022000000000000E+04,2.4150872257157059E+02,-2.0551143015875297E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002078,5.8022000000000000E+04,2.8325219588408862E+02,-3.5493563974124238E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002079,5.8022000000000000E+04,1.5434525676011941E+02,1.5252629627194187E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002080,5.8022000000000000E+04,2.1460888223979316E+02,-1.7153567659293447E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002081,5.8022000000000000E+04,1.1895749333812851E+02,2.4789561195646428E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002082,5.8022000000000000E+04,9.8077974395007317E+01,-1.1397664197927718E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002083,5.8023000000000000E+04,3.7844004017871633E+01,4.6309051649702342E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002084,5.8023000000000000E+04,3.2234857663679674E+02,1.4171174559985309E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002085,5.8023000000000000E+04,2.6606618780627628E+02,-1.0052373106152258E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002086,5.8023000000000000E+04,3.1844236677013652E+02,2.8622791479905323E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002087,5.8023000000000000E+04,2.5980448865574181E+02,-2.1438499789977556E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002088,5.8023000000000000E+04,2.6608866664201719E+02,-1.6364944310765647E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002089,5.8023000000000000E+04,2.6572434486859470E+02,-4.2432002077954444E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002090,5.8023000000000000E+04,1.5452528080609272E+02,1.5203026301146428E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002091,5.8023000000000000E+04,1.5507000926487314E+02,-5.0977916172067390E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002092,5.8023000000000000E+04,3.3238029420377224E+01,1.4759519556861223E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002093,5.8023000000000000E+04,3.7662434398283224E+01,1.8827679746168556E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002094,5.8023000000000000E+04,2.8361408188754172E+02,-3.8226502607311335E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002095,5.8023000000000000E+04,3.1843036697842712E+02,2.8733755019797904E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002096,5.8023000000000000E+04,2.6609116414814036E+02,-1.6357481178184713E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002097,5.8023000000000000E+04,2.8363234978508973E+02,-3.8226355993340611E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002098,5.8023000000000000E+04,2.0452526959104429E+02,-1.7598330770870792E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002099,5.8023000000000000E+04,2.0865749099480246E+02,-1.8937923601053953E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002100,5.8023000000000000E+04,2.4194442384914461E+02,-2.0620059539936921E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002101,5.8023000000000000E+04,9.9181073030056339E+01,-1.1709171516713354E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002102,5.8023000000000000E+04,9.0107142304874472E+01,-4.3735069256413652E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002103,5.8023000000000000E+04,2.0453249938254646E+02,-1.7596545118326283E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002104,5.8023000000000000E+04,2.5832669033849976E+02,-2.0749060015222117E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002105,5.8023000000000000E+04,2.4357477730499238E+02,-1.1251747229378369E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002106,5.8023000000000000E+04,3.3241933741444569E+01,1.4755851328822597E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002107,5.8023000000000000E+04,5.7780698839468663E+01,2.1959448384380238E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002108,5.8023000000000000E+04,3.7662408098235197E+01,1.8819483736376682E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002109,5.8023000000000000E+04,1.5505493881531541E+02,-5.0898043375513584E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002110,5.8023000000000000E+04,2.1902537843490740E+02,-3.0880119096990320E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002111,5.8023000000000000E+04,5.0076718563149711E+01,-1.4463448013346554E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002112,5.8023000000000000E+04,1.9333374278565888E+01,2.3352216090715686E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002113,5.8023000000000000E+04,1.1928390107217739E+02,2.4742480374051642E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002114,5.8023000000000000E+04,2.1530704881482507E+02,-1.7428899752333034E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002115,5.8023000000000000E+04,1.5453215069072229E+02,1.5219235408377866E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002116,5.8023000000000000E+04,1.6706637848111433E+02,1.3913755604434085E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002117,5.8024000000000000E+04,3.3219764080031574E+01,1.4744204337599172E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002118,5.8024000000000000E+04,2.6097884383956404E+02,-2.1493641018427070E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002119,5.8024000000000000E+04,2.6640400356205839E+02,-1.6478427386603368E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002120,5.8024000000000000E+04,3.2224525073257939E+02,1.4089757702557391E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002121,5.8024000000000000E+04,2.6585847170990411E+02,-4.2369318085690303E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002122,5.8024000000000000E+04,9.0904528463277998E+01,-4.3979819666398456E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002123,5.8024000000000000E+04,2.0596656780566272E+02,-1.8299634973910443E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002124,5.8024000000000000E+04,1.5525030568792300E+02,-5.1845047234646602E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002125,5.8024000000000000E+04,5.7750393610054260E+01,2.1950603772075837E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002126,5.8024000000000000E+04,2.6097406354869304E+02,-2.1490715878282732E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002127,5.8024000000000000E+04,2.1969337735448630E+02,-3.0954826831098845E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002128,5.8024000000000000E+04,5.0065049033549599E+01,-1.4778328573157500E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002129,5.8024000000000000E+04,1.0030215561659995E+02,-1.2010470253349759E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002130,5.8024000000000000E+04,2.0938493496862171E+02,-1.9175658134089392E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002131,5.8024000000000000E+04,3.7818302783334005E+01,4.6065331392969711E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002132,5.8024000000000000E+04,3.1840981622186860E+02,2.8474738339823431E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002133,5.8024000000000000E+04,3.1841219505677230E+02,2.8451027987912632E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002134,5.8024000000000000E+04,3.2224239317548137E+02,1.4102600753666158E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002135,5.8024000000000000E+04,1.6802003087779670E+02,1.3734749206297730E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002136,5.8024000000000000E+04,2.6607640249783265E+02,-1.0062431196603523E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002137,5.8024000000000000E+04,2.8401791633641744E+02,-4.0916767346773550E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002138,5.8024000000000000E+04,2.0596604942786880E+02,-1.8301283627530012E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002139,5.8024000000000000E+04,9.0887639488680108E+01,-4.3980792641944603E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002140,5.8024000000000000E+04,2.5844626662834185E+02,-2.0761433101688873E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002141,5.8024000000000000E+04,1.5523254988517112E+02,-5.1783850477857740E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002142,5.8024000000000000E+04,2.4438880296668722E+02,-1.1452962589777975E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002143,5.8024000000000000E+04,3.3225201707909285E+01,1.4750568072985681E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002144,5.8024000000000000E+04,5.7766631034931187E+01,2.1957701927607179E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002145,5.8024000000000000E+04,3.7644836130096749E+01,1.8815309918243500E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002146,5.8024000000000000E+04,1.6802522274678623E+02,1.3734897383422409E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002147,5.8024000000000000E+04,3.7815484407819099E+01,4.6167415743346307E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002148,5.8024000000000000E+04,5.0063640661202854E+01,-1.4776966477345452E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002149,5.8024000000000000E+04,1.8949553272031586E+01,2.3475516533334911E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002150,5.8024000000000000E+04,1.1960713785038494E+02,2.4695457111022314E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002151,5.8024000000000000E+04,2.1600541061208133E+02,-1.7701126497460194E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002152,5.8024000000000000E+04,1.5471822880379472E+02,1.5186251630289204E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002153,5.8024000000000000E+04,1.0030417076255276E+02,-1.2023632957583315E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002154,5.8024000000000000E+04,2.4238461397707277E+02,-2.0688626302312841E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002155,5.8024000000000000E+04,2.0938652524995004E+02,-1.9167788530931595E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002156,5.8024000000000000E+04,2.1969228521784385E+02,-3.0964907046385662E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002157,5.8025000000000000E+04,2.8440878347572743E+02,-4.3564492707150890E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002158,5.8025000000000000E+04,3.7786479198077444E+01,4.6025378311151703E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002159,5.8025000000000000E+04,2.6608721751292194E+02,-1.0072470977121970E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002160,5.8025000000000000E+04,3.1838266848767756E+02,2.8279437064144153E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002161,5.8025000000000000E+04,2.6214509679926647E+02,-2.1540299016489506E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002162,5.8025000000000000E+04,2.6672406270077477E+02,-1.6590472018919897E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002163,5.8025000000000000E+04,3.2215029610076027E+02,1.4007798107782072E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002164,5.8025000000000000E+04,1.5490824882908643E+02,1.5163390668137019E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002165,5.8025000000000000E+04,9.1670021317301561E+01,-4.4232224866483946E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002166,5.8025000000000000E+04,1.5540393974183579E+02,-5.2687498801902972E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002167,5.8025000000000000E+04,2.2035106718477695E+02,-3.1041886834501678E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002168,5.8025000000000000E+04,3.7774258929178878E+01,4.6098131527280968E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002169,5.8025000000000000E+04,3.1838891317649905E+02,2.8302640085954933E+00,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002170,5.8025000000000000E+04,2.6672587760567359E+02,-1.6584839692676585E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002171,5.8025000000000000E+04,2.1011567499363977E+02,-1.9394836789344694E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002172,5.8025000000000000E+04,2.6599564076833042E+02,-4.2307031171309390E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002173,5.8025000000000000E+04,2.4282927036299373E+02,-2.0756799452512194E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002174,5.8025000000000000E+04,1.8559400366209349E+01,2.3593962710165673E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002175,5.8025000000000000E+04,1.5490347107361785E+02,1.5153691510355268E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002176,5.8025000000000000E+04,9.1670644922491192E+01,-4.4223201355910582E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
obs000002177,5.8025000000000000E+04,2.0740570395761355E+02,-1.8986024320480354E+01,2.7777777777777779E-05,2.7777777777777779E-05,I41
