targetname,observatory_code,mjd_utc,RA,DEC,x,y,z,vx,vy,vz
5335 Damocles (1991 DA),I41,5.7995000000000000E+04,3.1950348340699998E+02,3.3218958710000002E+00,1.5880033695770090E+01,-1.1661066699438988E+01,6.1265043753620416E+00,-8.5923114468435674E-04,1.5064590639654110E-03,8.0901413616779887E-04
5335 Damocles (1991 DA),I41,5.7996000000000000E+04,3.1945998641699998E+02,3.3070268509999998E+00,1.5879168180605019E+01,-1.1659565357776646E+01,6.1273230834294514E+00,-8.5975993865529225E-04,1.5068567350652994E-03,8.0880724581137531E-04
5335 Damocles (1991 DA),I41,5.7997000000000000E+04,3.1941679036400001E+02,3.2919887299999999E+00,1.5878301804018440E+01,-1.1658064056880981E+01,6.1281415325762945E+00,-8.6028879220721808E-04,1.5072543900183696E-03,8.0860028716933077E-04
5335 Damocles (1991 DA),I41,5.7998000000000000E+04,3.1937390914600002E+02,3.2767877360000002E+00,1.5877434569582938E+01,-1.1656562790626316E+01,6.1289597201261596E+00,-8.6081770341951691E-04,1.5076520268172012E-03,8.0839325982882016E-04
5335 Damocles (1991 DA),I41,5.7999000000000000E+04,3.1933135641699999E+02,3.2614301000000001E+00,1.5876566480836196E+01,-1.1655061552860442E+01,6.1297776437046201E+00,-8.6134666986541295E-04,1.5080496433996383E-03,8.0818616332083105E-04
5335 Damocles (1991 DA),I41,5.8000000000000000E+04,3.1928914559800000E+02,3.2459220410000000E+00,1.5875697541139541E+01,-1.1653560337537925E+01,6.1305953013418275E+00,-8.6187568854926167E-04,1.5084472377214012E-03,8.0797899712557264E-04
5335 Damocles (1991 DA),I41,5.8001000000000000E+04,3.1924728988200002E+02,3.2302697629999999E+00,1.5874827753405809E+01,-1.1652059139023349E+01,6.1314126915737654E+00,-8.6240475583568461E-04,1.5088448078735585E-03,8.0777176067359658E-04
5335 Damocles (1991 DA),I41,5.8002000000000000E+04,3.1920580226200002E+02,3.2144794399999999E+00,1.5873957119722386E+01,-1.1650557952549587E+01,6.1322298135043827E+00,-8.6293386740196858E-04,1.5092423522284990E-03,8.0756445335341566E-04
5335 Damocles (1991 DA),I41,5.8003000000000000E+04,3.1916469556800001E+02,3.1985572200000001E+00,1.5873085640936605E+01,-1.1649056774762389E+01,6.1330466667886370E+00,-8.6346301822704929E-04,1.5096398695991185E-03,8.0735707452527091E-04
5335 Damocles (1991 DA),I41,5.8004000000000000E+04,3.1912398252600002E+02,3.1825092250000000E+00,1.5872213316308327E+01,-1.1647555604228836E+01,6.1338632515072833E+00,-8.6399220260000107E-04,1.5100373594573880E-03,8.0714962353636908E-04
5335 Damocles (1991 DA),I41,5.8005000000000000E+04,3.1908367582400001E+02,3.1663415669999999E+00,1.5871340143343479E+01,-1.1646054441763294E+01,6.1346795679317960E+00,-8.6452141421872533E-04,1.5104348221202414E-03,8.0694209974875586E-04
5335 Damocles (1991 DA),I41,5.8006000000000000E+04,3.1904378817899999E+02,3.1500603670000000E+00,1.5870466117887133E+01,-1.1644553290453077E+01,6.1354956162126273E+00,-8.6505064632721833E-04,1.5108322589586290E-03,8.0673450256761971E-04
5335 Damocles (1991 DA),I41,5.8007000000000000E+04,3.1900433239500001E+02,3.1336717809999999E+00,1.5869591234482224E+01,-1.1643052155348222E+01,6.1363113960501581E+00,-8.6557989192528276E-04,1.5112296725826313E-03,8.0652683147346138E-04
5335 Damocles (1991 DA),I41,5.8008000000000000E+04,3.1896532140800002E+02,3.1171820339999998E+00,1.5868715486926581E+01,-1.1641551042874250E+01,6.1371269064098568E+00,-8.6610914405931862E-04,1.5116270669502992E-03,8.0631908606411146E-04
5335 Damocles (1991 DA),I41,5.8009000000000000E+04,3.1892676829700002E+02,3.1005974460000001E+00,1.5867838868926633E+01,-1.1640049960081267E+01,6.1379421453217047E+00,-8.6663839614162111E-04,1.5120244474279392E-03,8.0611126608046580E-04
5335 Damocles (1991 DA),I41,5.8010000000000000E+04,3.1888868627800002E+02,3.0839244560000001E+00,1.5866961374757215E+01,-1.1638548913842293E+01,6.1387571097761029E+00,-8.6716764231485003E-04,1.5124218207187307E-03,8.0590337144010921E-04
5335 Damocles (1991 DA),I41,5.8011000000000000E+04,3.1885108866700000E+02,3.0671696420000001E+00,1.5866082999874832E+01,-1.1637047910071555E+01,6.1395717957108351E+00,-8.6769687779531370E-04,1.5128191946993212E-03,8.0569540225497492E-04
5335 Damocles (1991 DA),I41,5.8012000000000000E+04,3.1881398882299999E+02,3.0503397250000002E+00,1.5865203741455282E+01,-1.1635546953002853E+01,6.1403861980838919E+00,-8.6822609915756209E-04,1.5132165781627516E-03,8.0548735883199626E-04
5335 Damocles (1991 DA),I41,5.8013000000000000E+04,3.1877740007199998E+02,3.0334415730000002E+00,1.5864323598820500E+01,-1.1634046044570480E+01,6.1412003110355178E+00,-8.6875530454937717E-04,1.5136139804518590E-03,8.0527924166933168E-04
5335 Damocles (1991 DA),I41,5.8014000000000000E+04,3.1874133561700000E+02,3.0164821860000002E+00,1.5863442573693009E+01,-1.1632545183968411E+01,6.1420141281428595E+00,-8.6928449377935606E-04,1.5140114110628392E-03,8.0507105142754503E-04
5335 Damocles (1991 DA),I41,5.8015000000000000E+04,3.1870580843900001E+02,2.9994686790000000E+00,1.5862560670203980E+01,-1.1631044367488412E+01,6.1428276427528576E+00,-8.6981366829040705E-04,1.5144088792330007E-03,8.0486278889331888E-04
5335 Damocles (1991 DA),I41,5.8016000000000000E+04,3.1867083121600001E+02,2.9824082480000000E+00,1.5861677894613681E+01,-1.1629543588710359E+01,6.1436408483483271E+00,-8.7034283100798538E-04,1.5148063935768886E-03,8.0465445494082505E-04
5335 Damocles (1991 DA),I41,5.8017000000000000E+04,3.1863641624200000E+02,2.9653081420000000E+00,1.5860794254781819E+01,-1.1628042839029154E+01,6.1444537388777931E+00,-8.7087198610792834E-04,1.5152039617917397E-03,8.0444605047895208E-04
5335 Damocles (1991 DA),I41,5.8018000000000000E+04,3.1860257538299999E+02,2.9481756230000000E+00,1.5859909759505731E+01,-1.1626542108398860E+01,6.1452663089833939E+00,-8.7140113871632115E-04,1.5156015904442318E-03,8.0423757641418284E-04
5335 Damocles (1991 DA),I41,5.8019000000000000E+04,3.1856932005099998E+02,2.9310179440000002E+00,1.5859024417883015E+01,-1.1625041386109590E+01,6.1460785540924663E+00,-8.7193029459199081E-04,1.5159992848773497E-03,8.0402903360910730E-04
5335 Damocles (1991 DA),I41,5.8020000000000000E+04,3.1853666120600002E+02,2.9138423210000002E+00,1.5858138238826227E+01,-1.1623540661429443E+01,6.1468904703832807E+00,-8.7245945981436531E-04,1.5163970492079997E-03,8.0382042285147813E-04
5335 Damocles (1991 DA),I41,5.8021000000000000E+04,3.1850460937200000E+02,2.8966559200000002E+00,1.5857251230789261E+01,-1.1622039924014359E+01,6.1477020546671586E+00,-8.7298864051807185E-04,1.5167948863724322E-03,8.0361174484319285E-04
5335 Damocles (1991 DA),I41,5.8022000000000000E+04,3.1847317465600003E+02,2.8794658480000002E+00,1.5856363401694210E+01,-1.1620539164075833E+01,6.1485133042397120E+00,-8.7351784266611655E-04,1.5171927982682992E-03,8.0340300018188441E-04
5335 Damocles (1991 DA),I41,5.8023000000000000E+04,3.1844236677300000E+02,2.8622791489999999E+00,1.5855474759002192E+01,-1.1619038372357130E+01,6.1493242167458702E+00,-8.7404707188338550E-04,1.5175907859094305E-03,8.0319418935851771E-04
5335 Damocles (1991 DA),I41,5.8024000000000000E+04,3.1841219505900000E+02,2.8451027999999998E+00,1.5854585309858690E+01,-1.1617537539993524E+01,6.1501347900865735E+00,-8.7457633335699485E-04,1.5179888495700997E-03,8.0298531277058925E-04
5335 Damocles (1991 DA),I41,5.8025000000000000E+04,3.1838266849000001E+02,2.8279437079999998E+00,1.5853695061246755E+01,-1.1616036658334513E+01,6.1509450223808146E+00,-8.7510563176538224E-04,1.5183869889800004E-03,8.0277637071613395E-04
5335 Damocles (1991 DA),I41,5.8026000000000000E+04,3.1835379568200000E+02,2.8108087049999999E+00,1.5852804020093149E+01,-1.1614535718797432E+01,6.1517549119852246E+00,-8.7563497126602911E-04,1.5187852034457810E-03,8.0256736341652248E-04
5335 Damocles (1991 DA),I41,5.8027000000000000E+04,3.1832558489899998E+02,2.7937045440000001E+00,1.5851912193278737E+01,-1.1613034712815226E+01,6.1525644575665455E+00,-8.7616435549980084E-04,1.5191834920000886E-03,8.0235829102068724E-04
5335 Damocles (1991 DA),I41,5.8028000000000000E+04,3.1829804405900001E+02,2.7766378889999999E+00,1.5851019587511789E+01,-1.1611533631937339E+01,6.1533736582132788E+00,-8.7669378762259692E-04,1.5195818535052707E-03,8.0214915361921408E-04
5335 Damocles (1991 DA),I41,5.8029000000000000E+04,3.1827118074600003E+02,2.7596153040000000E+00,1.5850126209035562E+01,-1.1610032468133014E+01,6.1541825135595909E+00,-8.7722327035184367E-04,1.5199802867353288E-03,8.0193995125761109E-04
54509 YORP (2000 PH5),500,5.7970000000000000E+04,1.9164781626800001E+02,-5.2724862410000002E+00,2.5084389560507403E-02,-8.9711845225451592E-01,-2.9148440304582121E-03,1.8804460916786267E-02,-3.3858212233777198E-03,5.0593805463612716E-04
54509 YORP (2000 PH5),500,5.7971000000000000E+04,1.9291772193300000E+02,-5.7601521250000003E+00,4.3882132675612140E-02,-9.0032198284011322E-01,-2.4082956452429220E-03,1.8790441582934234E-02,-3.0203296576389593E-03,5.0702065762692563E-04
54509 YORP (2000 PH5),500,5.7972000000000000E+04,1.9419183631000001E+02,-6.2454558039999997E+00,6.2662166884678960E-02,-9.0316177603560011E-01,-1.9007740122100865E-03,1.8769062746461857E-02,-2.6583752647808597E-03,5.0788569000977883E-04
54509 YORP (2000 PH5),500,5.7973000000000000E+04,1.9547008586699999E+02,-6.7280517040000003E+00,8.1417233570366121E-02,-9.0564142768909983E-01,-1.3924941774499002E-03,1.8740526775223584E-02,-2.3000744199840103E-03,5.0853827523012754E-04
54509 YORP (2000 PH5),500,5.7974000000000000E+04,1.9675238598300001E+02,-7.2075921899999997E+00,1.0014027581829510E-01,-9.0776464540816593E-01,-8.8366605832553252E-04,1.8705034675571955E-02,-1.9455343098500697E-03,5.0898353610051735E-04
54509 YORP (2000 PH5),500,5.7975000000000000E+04,1.9803864107900000E+02,-7.6837285760000000E+00,1.1882443688762612E-01,-9.0953523955596549E-01,-3.7449444835851574E-04,1.8662785770665016E-02,-1.5948532844501304E-03,5.0922658448700143E-04
54509 YORP (2000 PH5),500,5.7976000000000000E+04,1.9932874459900000E+02,-8.1561121140000008E+00,1.3746305838635320E-01,-9.1095711460367967E-01,1.3482096799526480E-04,1.8613977408044990E-02,-1.2481212105487412E-03,5.0927251179908658E-04
54509 YORP (2000 PH5),500,5.7977000000000000E+04,2.0062257880600001E+02,-8.6243949380000000E+00,1.5604967816902016E-01,-9.1203426083609918E-01,6.4408559100746191E-04,1.8558804695218013E-02,-9.0541982453895033E-04,5.0912638025537194E-04
54509 YORP (2000 PH5),500,5.7978000000000000E+04,2.0192001437200000E+02,-9.0882309489999997E+00,1.7457802798359523E-01,-9.1277074640804989E-01,1.1531098724584716E-03,1.8497460261925884E-02,-5.6682308358377981E-04,5.0879321489439384E-04
54509 YORP (2000 PH5),500,5.7979000000000000E+04,2.0322090975200001E+02,-9.5472766280000005E+00,1.9304203089771566E-01,-9.1317070974872783E-01,1.6617092744130972E-03,1.8430134047754364E-02,-2.3239751353868084E-04,5.0827799630038205E-04
54509 YORP (2000 PH5),500,5.7980000000000000E+04,2.0452511036100000E+02,-1.0001191769000000E+01,2.1143579852266670E-01,-9.1323835230986428E-01,2.1697042205469754E-03,1.8357013113749786E-02,9.7797447420980635E-05,5.0758565401093434E-04
54509 YORP (2000 PH5),500,5.7981000000000000E+04,2.0583244754300000E+02,-1.0449640131000001E+01,2.2975362806322996E-01,-9.1297793165311392E-01,2.6769200407787781E-03,1.8278281476681566E-02,4.2370911060121870E-04,5.0672106057415096E-04
54509 YORP (2000 PH5),500,5.7982000000000000E+04,2.0714273735000000E+02,-1.0892289995000001E+01,2.4798999921102849E-01,-9.1239375486962748E-01,3.1831869095790477E-03,1.8194119964625086E-02,7.4529120486381030E-04,5.0568902622145559E-04
54509 YORP (2000 PH5),500,5.7983000000000000E+04,2.0845577918600000E+02,-1.1328814645000000E+01,2.6613957090154072E-01,-9.1149017232238017E-01,3.6883397784242939E-03,1.8104706092544644E-02,1.0625035517830197E-03,5.0449429412285582E-04
54509 YORP (2000 PH5),500,5.7984000000000000E+04,2.0977135448999999E+02,-1.1758892809000001E+01,2.8419717794916688E-01,-9.1027157170003514E-01,4.1922183029649640E-03,1.8010213956593489E-02,1.3753117485228502E-03,5.0314153619130937E-04
54509 YORP (2000 PH5),500,5.7985000000000000E+04,2.1108922572500001E+02,-1.2182209145000000E+01,3.0215782757645393E-01,-9.0874237237169275E-01,4.6946667659967627E-03,1.7910814145862944E-02,1.6836868590240101E-03,5.0163534940336622E-04
54509 YORP (2000 PH5),500,5.7986000000000000E+04,2.1240913603400000E+02,-1.2598454884000001E+01,3.2001669584979719E-01,-9.0690702003606116E-01,5.1955339976526571E-03,1.7806673670376208E-02,1.9876051139067989E-03,4.9998025260367303E-04
54509 YORP (2000 PH5),500,5.7987000000000000E+04,2.1373080982200000E+02,-1.3007328723000001E+01,3.3776912404159531E-01,-9.0476998166379796E-01,5.6946732944388942E-03,1.7697955904138193E-02,2.2870476194832914E-03,4.9818068376221252E-04
54509 YORP (2000 PH5),500,5.7988000000000000E+04,2.1505395433400000E+02,-1.3408537997000000E+01,3.5541061494231863E-01,-9.0233574073435652E-01,6.1919423382012584E-03,1.7584820542095023E-02,2.5820000761908896E-03,4.9624099765315812E-04
54509 YORP (2000 PH5),500,5.7989000000000000E+04,2.1637826199400001E+02,-1.3801800068000000E+01,3.7293682913937654E-01,-8.9960879276680827E-01,6.6872031149483478E-03,1.7467423569940466E-02,2.8724525065685486E-03,4.9416546392659416E-04
54509 YORP (2000 PH5),500,5.7990000000000000E+04,2.1770341311400000E+02,-1.4186843797000000E+01,3.9034358128862312E-01,-8.9659364113538220E-01,7.1803218330352622E-03,1.7345917245677335E-02,3.1583989930473993E-03,4.9195826554367952E-04
54509 YORP (2000 PH5),500,5.7991000000000000E+04,2.1902907854300000E+02,-1.4563410938000001E+01,4.0762683638009756E-01,-8.9329479315607574E-01,7.6711688395331894E-03,1.7220450092005755E-02,3.4398374254597398E-03,4.8962349754900309E-04
54509 YORP (2000 PH5),500,5.7992000000000000E+04,2.2035492198599999E+02,-1.4931257368000001E+01,4.2478270601380186E-01,-8.8971675642501191E-01,8.1596185345520298E-03,1.7091166898537638E-02,3.7167692584312295E-03,4.8716516615338002E-04
54509 YORP (2000 PH5),500,5.7993000000000000E+04,2.2168060188900000E+02,-1.5290154075000000E+01,4.4180744468383620E-01,-8.8586403539274861E-01,8.6455492834332116E-03,1.6958208732987725E-02,3.9891992785196992E-03,4.8458718810277123E-04
54509 YORP (2000 PH5),500,5.7994000000000000E+04,2.2300577292800000E+02,-1.5639887929000000E+01,4.5869744607663560E-01,-8.8174112816096839E-01,9.1288433273521551E-03,1.6821712960496657E-02,4.2571353810440197E-03,4.8189339031009100E-04
54509 YORP (2000 PH5),500,5.7995000000000000E+04,2.2433008723699999E+02,-1.5980262249000001E+01,4.7544923939022282E-01,-8.7735252349070669E-01,9.6093866930280838E-03,1.6681813270282710E-02,4.5205883565158800E-03,4.7908750972723514E-04
54509 YORP (2000 PH5),500,5.7996000000000000E+04,2.2565319549899999E+02,-1.6311097220000001E+01,4.9205948567843460E-01,-8.7270269801393274E-01,1.0087069102101880E-02,1.6538639708895759E-02,4.7795716864979104E-03,4.7617319343703986E-04
54509 YORP (2000 PH5),500,5.7997000000000000E+04,2.2697474804000001E+02,-1.6632230190000001E+01,5.0852497422864362E-01,-8.6779611364003639E-01,1.0561783880760041E-02,1.6392318719356435E-02,5.0341013487566009E-03,4.7315399894507361E-04
54509 YORP (2000 PH5),500,5.7998000000000000E+04,2.2829439601499999E+02,-1.6943515884000000E+01,5.2484261897549267E-01,-8.6263721515055058E-01,1.1033427869916757E-02,1.6242973185556973E-02,5.2841956314644504E-03,4.7003339465361856E-04
54509 YORP (2000 PH5),500,5.7999000000000000E+04,2.2961179276900000E+02,-1.7244826562000000E+01,5.4100945496172814E-01,-8.5723042797303683E-01,1.1501901336438284E-02,1.6090722481265113E-02,5.5298749563250076E-03,4.6681476049987083E-04
54509 YORP (2000 PH5),500,5.8000000000000000E+04,2.3092659538900000E+02,-1.7536052129000002E+01,5.5702263484431791E-01,-8.5158015612913973E-01,1.1967107885459047E-02,1.5935682523228356E-02,5.7711617102799810E-03,4.6350138874401648E-04
54509 YORP (2000 PH5),500,5.8001000000000000E+04,2.3223846647100001E+02,-1.7817100198999999E+01,5.7287942546077553E-01,-8.4569078034691891E-01,1.2428954374220985E-02,1.5777965827760580E-02,6.0080800856960812E-03,4.6009648489081625E-04
54509 YORP (2000 PH5),500,5.8002000000000000E+04,2.3354707599000000E+02,-1.8087896102999999E+01,5.8857720445313522E-01,-8.3956665633347882E-01,1.2887350827219674E-02,1.5617681570395987E-02,6.2406559286524409E-03,4.5660316873322073E-04
54509 YORP (2000 PH5),500,5.8003000000000000E+04,2.3485210317500000E+02,-1.8348382821000001E+01,6.0411345696127294E-01,-8.3321211319892319E-01,1.3342210352676579E-02,1.5454935648090690E-02,6.4689165951410093E-03,4.5302447550334916E-04
54509 YORP (2000 PH5),500,5.8004000000000000E+04,2.3615323816700001E+02,-1.8598520781000001E+01,6.1948577238821878E-01,-8.2663145202432764E-01,1.3793449059964553E-02,1.5289830743573724E-02,6.6928908149110500E-03,4.4936335712113766E-04
54509 YORP (2000 PH5),500,5.8005000000000000E+04,2.3745018327500000E+02,-1.8838287504000000E+01,6.3469184123879308E-01,-8.1982894456497724E-01,1.4240985977592322E-02,1.5122466391434556E-02,6.9126085626140723E-03,4.4562268352775199E-04
54509 YORP (2000 PH5),500,5.8006000000000000E+04,2.3874265366600000E+02,-1.9067677060000001E+01,6.4972945203114363E-01,-8.1280883207863619E-01,1.4684742971516300E-02,1.4952939045614294E-02,7.1281009360097628E-03,4.4180524409317116E-04
54509 YORP (2000 PH5),500,5.8007000000000000E+04,2.4003037744200000E+02,-1.9286699342999999E+01,6.6459648827835671E-01,-8.0557532426861145E-01,1.5124644663820788E-02,1.4781342147957423E-02,7.3394000409287199E-03,4.3791374908670646E-04
54509 YORP (2000 PH5),500,5.8008000000000000E+04,2.4131309514899999E+02,-1.9495379183000001E+01,6.7929092553497394E-01,-7.9813259833360151E-01,1.5560618352043878E-02,1.4607766197551518E-02,7.5465388826669207E-03,4.3395083119900514E-04
54509 YORP (2000 PH5),500,5.8009000000000000E+04,2.4259055887599999E+02,-1.9693755357000001E+01,6.9381082850764653E-01,-7.9048479811693229E-01,1.5992593929657122E-02,1.4432298820590890E-02,7.7495512635396332E-03,4.2991904710307341E-04
54509 YORP (2000 PH5),500,5.8010000000000000E+04,2.4386253108700001E+02,-1.9881879547000000E+01,7.0815434822772116E-01,-7.8263603335112353E-01,1.6420503808057044E-02,1.4255024840574450E-02,7.9484716862872149E-03,4.2582087904303052E-04
54509 YORP (2000 PH5),500,5.8011000000000000E+04,2.4512878336300000E+02,-2.0059815279999999E+01,7.2231971928831173E-01,-7.7459037899259153E-01,1.6844282840383848E-02,1.4076026348632958E-02,8.1433352630928720E-03,4.2165873643914441E-04
54509 YORP (2000 PH5),500,5.8012000000000000E+04,2.4638909515200001E+02,-2.0227636915000001E+01,7.3630525714412842E-01,-7.6635187464321741E-01,1.7263868247250597E-02,1.3895382773849977E-02,8.3341776299348785E-03,4.1743495750011761E-04
54509 YORP (2000 PH5),500,5.8013000000000000E+04,2.4764325268299999E+02,-2.0385428666999999E+01,7.5010935547459545E-01,-7.5792452405341681E-01,1.7679199544573785E-02,1.3713170953416381E-02,8.5210348660625709E-03,4.1315181083454583E-04
54509 YORP (2000 PH5),500,5.8014000000000000E+04,2.4889104816700001E+02,-2.0533283736000001E+01,7.6373048360842699E-01,-7.4931229470254879E-01,1.8090218473738599E-02,1.3529465202491795E-02,8.7039434183786360E-03,4.0881149705650514E-04
54509 YORP (2000 PH5),500,5.8015000000000000E+04,2.5013227943300001E+02,-2.0671303533000000E+01,7.7716718400900120E-01,-7.4051911745348686E-01,1.8496868934366261E-02,1.3344337383653862E-02,8.8829400305320480E-03,4.0441615038318008E-04
54509 YORP (2000 PH5),500,5.8016000000000000E+04,2.5136675012300000E+02,-2.0799597031000001E+01,7.9041806982478202E-01,-7.3154888627775683E-01,1.8899096919875725E-02,1.3157856975785726E-02,9.0580616765789084E-03,3.9996784022543945E-04
54509 YORP (2000 PH5),500,5.8017000000000000E+04,2.5259427041300000E+02,-2.0918280224000000E+01,8.0348182250839972E-01,-7.2240545804993683E-01,1.9296850455631901E-02,1.2970091142266415E-02,9.2293454989513836E-03,3.9546857277066976E-04
54509 YORP (2000 PH5),500,5.8018000000000000E+04,2.5381465816400001E+02,-2.1027475677000002E+01,8.1635718951251746E-01,-7.1309265240656672E-01,1.9690079539262356E-02,1.2781104798328556E-02,9.3968287506239374E-03,3.9092029255946440E-04
54509 YORP (2000 PH5),500,5.8019000000000000E+04,2.5502774026800000E+02,-2.1127312111999998E+01,8.2904298206242022E-01,-7.0361425166725500E-01,2.0078736082399202E-02,1.2590960677483829E-02,9.5605487412090562E-03,3.8632488405793207E-04
54509 YORP (2000 PH5),500,5.8020000000000000E+04,2.5623335394600002E+02,-2.1217923995000000E+01,8.4153807300753036E-01,-6.9397400081028937E-01,2.0462773853404982E-02,1.2399719396872677E-02,9.7205427868217367E-03,3.8168417322432787E-04
54509 YORP (2000 PH5),500,5.8021000000000000E+04,2.5743134781600003E+02,-2.1299451096999999E+01,8.5384139474695442E-01,-6.8417560749716044E-01,2.0842148420806759E-02,1.2207439521469094E-02,9.8768481634870439E-03,3.7699992906769760E-04
54509 YORP (2000 PH5),500,5.8022000000000000E+04,2.5862158261399998E+02,-2.1372038003000000E+01,8.6595193722140218E-01,-6.7422274214217448E-01,2.1216817097416223E-02,1.2014177627089640E-02,1.0029502063864980E-02,3.7227386519775568E-04
54509 YORP (2000 PH5),500,5.8023000000000000E+04,2.5980393158200002E+02,-2.1435833596999998E+01,8.7786874596861131E-01,-6.6411903802086902E-01,2.1586738885435892E-02,1.1819988362128414E-02,1.0178541557119357E-02,3.6750764136171953E-04
54509 YORP (2000 PH5),500,5.8024000000000000E+04,2.6097828056100002E+02,-2.1490990509000000E+01,8.8959092023571762E-01,-6.5386809141573510E-01,2.1951874422764819E-02,1.1624924508014660E-02,1.0324003551714037E-02,3.6270286496476774E-04
54509 YORP (2000 PH5),500,5.8025000000000000E+04,2.6214452789600000E+02,-2.1537664561000000E+01,9.0111761114767119E-01,-6.4347346179489440E-01,2.2312185930833561E-02,1.1429037038341885E-02,1.0465924760984333E-02,3.5786109257092413E-04
54509 YORP (2000 PH5),500,5.8026000000000000E+04,2.6330258426099999E+02,-2.1576014223000001E+01,9.1244801992684599E-01,-6.3293867202388943E-01,2.2667637164108901E-02,1.1232375176690349E-02,1.0604341671288726E-02,3.5298383138178814E-04
54509 YORP (2000 PH5),500,5.8027000000000000E+04,2.6445237252300001E+02,-2.1606200092000002E+01,9.2358139616399970E-01,-6.2226720860723828E-01,2.3018193361506342E-02,1.1034986453109182E-02,1.0739290512611056E-02,3.4807254069015676E-04
54509 YORP (2000 PH5),500,5.8028000000000000E+04,2.6559382775600000E+02,-2.1628384398000001E+01,9.3451703613907067E-01,-6.1146252195849038E-01,2.3363821199845151E-02,1.0836916759261151E-02,1.0870807231460836E-02,3.4312863330717959E-04
54509 YORP (2000 PH5),500,5.8029000000000000E+04,2.6672689748300002E+02,-2.1642730557000000E+01,9.4525428118534660E-01,-6.0052802670408600E-01,2.3704488749211775E-02,1.0638210402353528E-02,1.0998927465864831E-02,3.3815347696375717E-04
54509 YORP (2000 PH5),703,5.7970000000000000E+04,1.9164722461599999E+02,-5.2746799229999999E+00,2.5084570865235301E-02,-8.9711924444885283E-01,-2.9145216174657658E-03,1.8804460914822307E-02,-3.3858211532135900E-03,5.0593805486412306E-04
54509 YORP (2000 PH5),703,5.7971000000000000E+04,1.9291714218800001E+02,-5.7623792340000000E+00,4.3882332454752260E-02,-9.0032276892264218E-01,-2.4079769092365372E-03,1.8790441579562726E-02,-3.0203295885340500E-03,5.0702065781201662E-04
54509 YORP (2000 PH5),703,5.7972000000000000E+04,1.9419126893699999E+02,-6.2477158370000003E+00,6.2662385029743528E-02,-9.0316255576353832E-01,-1.9004589553690409E-03,1.8769062741739961E-02,-2.6583751967531096E-03,5.0788569015298047E-04
54509 YORP (2000 PH5),703,5.7973000000000000E+04,1.9546953132799999E+02,-6.7303441050000004E+00,8.1417469971979739E-02,-9.0564220082019276E-01,-1.3921828016351216E-03,1.8740526769204149E-02,-2.3000743530499513E-03,5.0853827533307785E-04
54509 YORP (2000 PH5),703,5.7974000000000000E+04,1.9675184474000000E+02,-7.2099163529999997E+00,1.0014053036604487E-01,-9.0776541170061664E-01,-8.8335836526806102E-04,1.8705034668308286E-02,-1.9455342440238901E-03,5.0898353616463565E-04
54509 YORP (2000 PH5),703,5.7975000000000000E+04,1.9803811358600001E+02,-7.6860838429999996E+00,1.1882470947002455E-01,-9.0953599876837643E-01,-3.7419043984431206E-04,1.8662785762209467E-02,-1.5948532197430088E-03,5.0922658451368441E-04
54509 YORP (2000 PH5),703,5.7976000000000000E+04,1.9932823130500000E+02,-8.1584977779999992E+00,1.3746334889067602E-01,-9.1095786649497534E-01,1.3512128993756968E-04,1.8613977398448972E-02,-1.2481211469699688E-03,5.0927251178971777E-04
54509 YORP (2000 PH5),703,5.7977000000000000E+04,2.0062208015200000E+02,-8.6268102419999995E+00,1.5604998648121648E-01,-9.1203500516545377E-01,6.4438222392260256E-04,1.8558804684531884E-02,-9.0541976209536010E-04,5.0912638021132265E-04
54509 YORP (2000 PH5),703,5.7978000000000000E+04,2.0191953079000001E+02,-9.0906750899999995E+00,1.7457835398812671E-01,-9.1277148293480637E-01,1.1534028132852547E-03,1.8497460250198897E-02,-5.6682302228019087E-04,5.0879321481699493E-04
54509 YORP (2000 PH5),703,5.7979000000000000E+04,2.0322044166399999E+02,-9.5497487579999998E+00,1.9304237447739181E-01,-9.1317143823232216E-01,1.6619985193078197E-03,1.8430134035034594E-02,-2.3239745337801099E-04,5.0827799619095775E-04
54509 YORP (2000 PH5),703,5.7980000000000000E+04,2.0452465817500001E+02,-1.0003690996000000E+01,2.1143615955845585E-01,-9.1323907250975545E-01,2.1699897647127976E-03,1.8357013100084127E-02,9.7797506437600351E-05,5.0758565387077606E-04
54509 YORP (2000 PH5),703,5.7981000000000000E+04,2.0583201165300000E+02,-1.0452165523000000E+01,2.2975400643405963E-01,-9.1297864332873235E-01,2.6772018782992148E-03,1.8278281462115624E-02,4.2370916847462962E-04,5.0672106040451734E-04
54509 YORP (2000 PH5),703,5.7982000000000000E+04,2.0714231813200001E+02,-1.0894840581000000E+01,2.4799039479353002E-01,-9.1239445778034756E-01,3.1834650332529914E-03,1.8194119949203148E-02,7.4529126159644972E-04,5.0568902602358414E-04
54509 YORP (2000 PH5),703,5.7983000000000000E+04,2.0845537700099999E+02,-1.1331389417000000E+01,2.6613998356977064E-01,-9.1149086622752939E-01,3.6886141796007937E-03,1.8104706076309811E-02,1.0625036073784993E-03,5.0449429389794892E-04
54509 YORP (2000 PH5),703,5.7984000000000000E+04,2.0977096967500000E+02,-1.1761490728000000E+01,2.8419760757438284E-01,-9.1027225635894915E-01,4.1924889713844836E-03,1.8010213939587356E-02,1.3753118029867194E-03,5.0314153594053872E-04
